Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
An important industry for Venezuelans is oil, where the country is a net exporter, even though only one percent work in the oil industry.	doc-73	Mikilvægur iðnaður fyrir Venesúela er olía, þar sem landið er netútflytjandi, jafnvel þótt aðeins eitt prósent vinna í olíuiðnaði.	Mikilvægur iðnaður fyrir Venesúela er olía, þar sem landið er hreinn útflytjandi, jafnvel þó aðeins eitt prósent vinna í olíuiðnaði.	en	is	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			5
You should choose your Frequent Flyer airline in an alliance carefully.	doc-74	Þú ættir að velja Frequent Flyer flugfélagið þitt í bandalagi vandlega.	Þú ættir að velja Frequent Flyer flugfélagið þitt í bandalagi vandlega.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			4
Although you may think it is intuitive to join the airline you fly most, you should be aware that privileges offered are often different and frequent flyer points may be more generous under a different airline in the same alliance.	doc-74	Þó að þú gætir held að það sé innsæi til að taka þátt í flugfélaginu sem þú flýgur mest, ættir þú að vera meðvitaðir um að forréttindi sem eru í boði eru oft mismunandi og tíðir flugmaður stig geta verið meira örlátur undir öðru flugfélagi í sama bandalagi.	Þó að þú gætir haldið að það sé leiðandi að taka þátt í flugfélaginu sem þú flýgur mest, ættir þú að vera meðvitaðir um að forréttindi sem boðið er upp á eru oft mismunandi og tíðir fljúgandi stig geta verið örlátur undir öðru flugfélagi í sama bandalagi.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			3
Eyeglasses can be cheaper in a foreign country, especially in low-income countries where labour costs are lower.	doc-75	Augngleraugu geta verið ódýrari í erlendu landi, sérstaklega í lágtekjulöndum þar sem launakostnaður er lægri.	Gleraugu geta verið ódýrari í erlendu landi, sérstaklega í tekjulágum löndum þar sem launakostnaður er lægri.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			4
Consider getting an eye exam at home, especially if insurance covers it, and bringing the prescription along to be filed elsewhere.	doc-75	Íhugaðu að fá augnpróf heima, sérstaklega ef trygging nær yfir það og koma með lyfseðilinn til að leggja inn annars staðar.	Íhugaðu að fá augnpróf heima, sérstaklega ef tryggingar ná yfir það og koma með lyfseðilinn ásamt því að vera lögð inn annars staðar.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			3
High-end brand-name frames available in such areas may have two problems; some may be knock-offs, and the real imported ones may be more expensive than at home.	doc-75	Hár-endir vörumerki-nafn rammar í boði á slíkum sviðum geta haft tvö vandamál; sumir geta verið knock-offs, og alvöru innfluttir geta verið dýrari en heima.	High-endir vörumerki-nafn rammar í boði á slíkum sviðum geta haft tvö vandamál; sumir kunna að vera knock-offs, og alvöru innfluttar kunna að vera dýrari en heima.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			42
Karno is a well-known but controversial English tutor who taught under Modern Education and King's Glory who claimed to have 9,000 students at the peak of his career.	doc-76	Karno er vel þekktur en umdeildur enskur kennari sem kenndi undir Modern Education og King's Glory sem hélt því fram að hafa 9.000 nemendur í hámarki feril hans.	Karno er þekktur en umdeildur enskukennari sem kenndi undir Modern Education og King's Glory sem hélt því fram að hafa 9.000 nemendur á hámarki ferils síns.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			2
In his notes he used words which some parents considered coarse, and he reportedly used profanity in class.	doc-76	Í skýringum sínum notaði hann orð sem sumir foreldrar töldu gróft og hann notaði að sögn blótsyrði í bekknum.	Í athugasemdum sínum notaði hann orð sem sumir foreldrar töldu gróft og hann notaði að sögn blótsyrði í bekknum.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			3
Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.	doc-76	Modern Education sakaði hann um að prenta stórar auglýsingar á rútum án leyfis og ljúga með því að segja að hann væri höfðingi ensku kennari.	Modern Education sakaði hann um að prenta stórar auglýsingar á rútum án heimildar og ljúga með því að segja að hann væri yfirmaður ensku kennari.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			3
He has also been accused previously of copyright infringement, but was not charged.	doc-76	Hann hefur einnig verið sakaður áður um brot á höfundarrétti, en var ekki innheimt.	Hann hefur einnig verið sakaður áður um brot á höfundarrétti, en var ekki innheimt.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
A former student said that he 'used slang in class, taught dating skills in notes, and was just like the students' friend.'	doc-76	Fyrrverandi nemandi sagði að hann "notaði slang í bekknum, kenndi deita færni í skýringum og var bara eins og vinur nemenda."	Fyrrverandi nemandi sagði að hann "notaði slangur í bekknum, kenndi deita færni í skýringum og var bara eins og vinur nemenda."	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			12
On September 24, 1759, Arthur Guinness signed a 9,000 year lease for the St James' Gate Brewery in Dublin, Ireland.	doc-77	Þann 24. september 1759 skrifaði Arthur Guinness undir 9.000 ára leigusamning um St James' Gate brugghúsið í Dublin á Írlandi.	Þann 24. september 1759 undirritaði Arthur Guinness samning um 9000 ára leigu á St James' Gate Brewery í Dublin á Írlandi.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			1
250 years later, Guinness has grown to a global business that turns over 10 billion euros (US$14.7 billion) every year.	doc-77	250 árum síðar, Guinness hefur vaxið í alþjóðlegt fyrirtæki sem snýr yfir 10 milljarða evra (US $ 14,7 milljarða) á hverju ári.	250 árum síðar, Guinness hefur vaxið til alþjóðlegt fyrirtæki sem snýr yfir 10 milljarða evra (US $ 14,7 milljarða) á hverju ári.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			1
Every corner store is filled with a confusing array of pre-paid phone cards that can be used from pay phones or ordinary telephones.	doc-78	Sérhver horn verslun er fyllt með ruglingslegt fjölda fyrirframgreitt símakort sem hægt er að nota frá borga síma eða venjulegum símum.	Sérhver hornverslun er fyllt með ruglingslegum fjölda fyrirfram greiddra símakorta sem hægt er að nota úr farsímum eða venjulegum símum.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			5
While most cards are good for calling anywhere, some specialise in providing favourable call rates to specific groups of countries.	doc-78	Þó að flest kort séu góð til að hringja hvar sem er, sérhæfa sumir sig í að veita hagstæðar kalla verð til ákveðinna hópa landa.	Þó að flest spil séu góð til að hringja hvar sem er, þá sérhæfa sumir sig í að veita hagstæðum símtölum til tiltekinna hópa landa.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			4
Access to these services is often through a toll-free telephone number that can be called from most phones without charge.	doc-78	Aðgangur að þessari þjónustu er oft í gegnum gjaldfrjálst símanúmer sem hægt er að kalla frá flestum símum án endurgjalds.	Aðgangur að þessari þjónustu er oft í gegnum gjaldfrjálst símanúmer sem hægt er að hringja í frá flestum símum án endurgjalds.	en	is	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			5
Wildlife is among the most challenging motifs for a photographer, and needs a combination of good luck, patience, experience and good equipment.	doc-79	Dýralíf er meðal erfiðustu myndefni fyrir ljósmyndara og þarf blöndu af góðri heppni, þolinmæði, reynslu og góðum búnaði.	Dýralífið er meðal krefjandi myndefni fyrir ljósmyndara og þarf blöndu af heppni, þolinmæði, reynslu og góðum búnaði.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			3
Wildlife photography is often taken for granted, but like photography in general, a picture is worth a thousand words.	doc-79	Dýralífsljósmyndun er oft tekin sem sjálfsögðum hlut, en eins og ljósmyndun almennt er mynd þess virði en þúsund orð.	Wildlife ljósmyndun er oft tekin sem sjálfsögðum hlut, en eins og ljósmyndun almennt, mynd er þess virði þúsund orð.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			3
Wildlife photography often requires a long telephoto lens, though things like a flock of birds or a tiny creature need other lenses.	doc-79	Dýralífsmyndun krefst oft langa aðdráttarlinsu, þó að hlutirnir eins og fuglahópur eða lítill skepna þurfi aðrar linsur.	Dýraljósmyndun krefst oft langrar aðdráttarlinsu, þó hlutirnir eins og hópur fugla eða pínulítill skepna þurfi aðrar linsur.	en	is	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			12
Many exotic animals are hard to find, and parks sometimes have rules about taking photographs for commercial purposes.	doc-79	Mörg framandi dýr eru erfitt að finna og garður hafa stundum reglur um að taka ljósmyndir í viðskiptalegum tilgangi.	Margir framandi dýr eru erfitt að finna, og garður hafa stundum reglur um að taka ljósmyndir í viðskiptalegum tilgangi.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			3
Wild animals might either be shy or aggressive. The environment might be cold, hot, or otherwise hostile.	doc-79	Villt dýr gætu annað hvort verið feiminn eða árásargjarn. Umhverfið gæti verið kalt, heitt eða á annan hátt fjandsamlegt.	Villt dýr gætu annað hvort verið feimin eða árásargjarn. Umhverfið gæti verið kalt, heitt eða á annan hátt fjandsamlegt.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			3
Hesperonychus elizabethae is a species of the family Dromaeosauridae and is a cousin of Velociraptor .	doc-80	Hesperonychus elizabethae er tegund af fjölskyldunni Dromaeosauridae og er frændi Velociraptor.	Hesperonychus elizabethae er tegund af fjölskyldunni Dromaeosauridae og er frændi Velociraptor.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			3
This fully feathered, warm blooded bird of prey was believed to have walked upright on two legs with claws like the Velociraptor.	doc-80	Þessi fullfjaðraði, heitur blóðfugl af bráð var talinn hafa gengið upprétt á tveimur fótum með klær eins og Velociraptor.	Þetta fullkomlega fjöður, hlýtt blóð fugl af bráð var talið hafa gengið upprétt á tveimur fótum með klær eins og Velociraptor.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			5
Its second claw was larger, giving rise to the name Hesperonychus which means "western claw."	doc-80	Annar kló þess var stærri og gaf upp nafnið Hesperonychus sem merkir "vestur kló".	Annað kló þess var stærri, sem gefur tilefni til nafnsins Hesperonychus sem merkir "vestur kló."	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			3
Ecuador requires that Cuban citizens receive an invitation letter prior to entering Ecuador through international airports or frontier admission points.	doc-81	Ekvador krefst þess að Kúbu ríkisborgarar fái boðsbréf áður en þeir fara inn í Ekvador í gegnum alþjóðlega flugvelli eða landamæri.	Ekvador krefst þess að Kúbu borgarar fái boðsbréf áður en þeir fara inn í Ekvador í gegnum alþjóðlega flugvelli eða landamæri.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			4
This letter must be legalized by the Ecuadorian Ministry of Foreign Affairs, and comply with certain requirements.	doc-81	Þetta bréf verður lögleitt af Ekvador utanríkisráðuneytinu og í samræmi við ákveðnar kröfur.	Þetta bréf verður að vera lögleitt af Ekvador utanríkisráðuneytinu og uppfylla ákveðnar kröfur.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			1
These requirements are designed to provide an organized migratory flow between both countries.	doc-81	Þessar kröfur eru hannaðar til að veita skipulagt flutningsflæði milli beggja landa.	Þessar kröfur eru hannaðar til að veita skipulagt flæði milli beggja landa.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			6
Cuban citizens who are US green card holders should visit an Ecuadorian Consulate to obtain an exemption to this requirement.	doc-81	Kúbu ríkisborgarar sem eru bandarískir grænir korthafar ættu að heimsækja ræðismannsskrifstofu Ekvador til að fá undanþágu frá þessari kröfu.	Kúbu borgarar sem eru bandarískir grænir korthafar ættu að heimsækja Ekvador ræðismannsskrifstofu til að fá undanþágu frá þessari kröfu.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			7
Your passport must be valid for at least 6 months beyond your travel dates. A round/onward trip ticket is needed to prove the length of your stay.	doc-81	Vegabréfið þitt verður að vera gilt í að minnsta kosti 6 mánuði umfram ferðadagsetningar. A umferð / áfram ferðamiða þarf til að sanna lengd dvalar þinnar.	Vegabréfið þitt verður að vera gilt í a.m.k. 6 mánuði umfram ferðadagsetningar þínar. Hring-/áframflugsmiði er nauðsynlegur til að sýna fram á lengd dvalarinnar.	en	is	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			4
The Dominican Republic (Spanish: República Dominicana) is a Caribbean country that occupies the eastern half of the island of Hispaniola, which it shares with Haiti	doc-82	Dóminíska lýðveldið (spænska: República Dominicana) er Karíbahafsland sem tekur austurhluta eyjarinnar Hispaniola, sem það deilir með Haítí	Dóminíska lýðveldið (spænska: República Dominicana) er karabískt land sem occupies austurhluta eyjunni Hispaniola, sem það deilir með Haítí	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			4
Besides white sand beaches and mountain landscapes, the country is home to the oldest European city in the Americas, now part of Santo Domingo.	doc-82	Fyrir utan hvítar sandstrendur og fjallalandslag er landið heimili elsta evrópska borgarinnar í Ameríku, sem nú er hluti af Santo Domingo.	Fyrir utan hvítar sandstrendur og fjallalandslag, er landið heimili elsta evrópska borgarinnar í Ameríku, sem nú er hluti af Santo Domingo.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			6
The island was first inhabited by the Taínos and Caribes. The Caribes were an Arawakan-speaking people who had arrived around 10,000 BCE.	doc-82	Eyjan var fyrst byggð af Taínos og Caribes. Caribes voru Arawakan-talandi fólk sem hafði komið um 10.000 f.Kr.	Eyjan var fyrst byggð af Taínos og Caribes. The Caribes voru Arawakan-talandi fólk sem hafði komið um 10.000 f.Kr.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			5
Within a few short years following the arrival of European explorers, the population of Tainos had significantly been reduced by the Spanish conquerors	doc-82	Innan nokkurra stuttra ára eftir komu evrópskra landkönnuða hafði íbúa Tainos dregið verulega úr spænsku sigra	Innan nokkurra stuttra ára eftir komu evrópskra landkönnuða hafði íbúa Tainos verulega minnkað af spænskum sigrum	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
Based on Fray Bartolomé de las Casas (Tratado de las Indias) between 1492 and 1498 the Spanish conquerors killed around 100,000 Taínos.	doc-82	Spánverjar myrtu um 100.000 Taínos eftir Fray Bartolomé de las Casas (Tratado de las Indias) á árunum 1492-1498.	Samkvæmt Fray Bartolomé de las Casas (Tratado de las Indias) milli 1492 og 1498 spænska sigurvegari drap um 100.000 Taínos.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			3
While authorities are unsure of the credibility of the threat, the Maryland Transportaion Authority made the closure with the urging of the FBI.	doc-83	Þótt yfirvöld séu óviss um trúverðugleika ógnarinnar, gerði Maryland Transportaion Authority lokunina með því að hvetja FBI.	Stjórnvöld eru ekki viss um trúverðugleika ógnarinnar en Samgöngustofa í Maryland gerði lokunina með því að hvetja FBI.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			3
Dump trucks were used to block tube entrances and assistance of 80 police were on hand to direct motorists to detours.	doc-83	Vörubílar voru notaðir til að loka inngangi rörsins og aðstoð 80 lögreglu voru til staðar til að beina ökumaður til detours.	Dump vörubíla voru notuð til að loka innganga rör og aðstoð 80 lögreglu voru á hendi til beinna ökumaður til detours.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			3
There were no heavy traffic delays reported on the beltway, the city's alternate route.	doc-83	Ekki var greint frá neinum miklum töfum á flugbrautinni, annarri leið borgarinnar.	Það voru engar miklar tafir á umferð á beltway, aðra leið borgarinnar.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			12
