Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
A former student said that he 'used slang in class, taught dating skills in notes, and was just like the students' friend.'	doc-76	Nekdanji učenec je dejal, da je "uporabljal slen v razredu, učil znanje zmenkov v zapiskih in bil tako kot prijatelj študentov."	Nekdanji učenec je dejal, da je v razredu uporabljal sleng, učil spretnosti zmenkov v zapiskih in bil tako kot prijatelj učencev.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			15
On September 24, 1759, Arthur Guinness signed a 9,000 year lease for the St James' Gate Brewery in Dublin, Ireland.	doc-77	24. septembra 1759 je Arthur Guinness podpisal 9.000-letni zakup za pivovarno St James' Gate v Dublinu na Irskem.	24. septembra 1759 je Arthur Guinness podpisal 9.000-letni najem za pivovarno St James' Gate v Dublinu na Irskem.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			9
250 years later, Guinness has grown to a global business that turns over 10 billion euros (US$14.7 billion) every year.	doc-77	250 let kasneje je Guinness zrasel v globalno podjetje, ki vsako leto pretvori več kot 10 milijard evrov (14,7 milijarde ameriških dolarjev).	250 let kasneje je Guinness zrasel v globalno podjetje, ki vsako leto obrne 10 milijard evrov (14,7 milijarde ameriških dolarjev).	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			13
Every corner store is filled with a confusing array of pre-paid phone cards that can be used from pay phones or ordinary telephones.	doc-78	Vsaka kotna trgovina je napolnjena z nejasno paleto predplačniških telefonskih kartic, ki se lahko uporabljajo s plačljivih telefonov ali navadnih telefonov.	Vsak kotiček trgovine je napolnjen z zmedeno paleto predplačniških telefonskih kartic, ki se lahko uporabljajo iz plačilnih telefonov ali navadnih telefonov.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			9
While most cards are good for calling anywhere, some specialise in providing favourable call rates to specific groups of countries.	doc-78	Medtem ko je večina kartic dobra za klicanje kjer koli, so nekatere specializirane za zagotavljanje ugodnih cen klicev v določene skupine držav.	Čeprav je večina kartic dobra za klicanje kjerkoli, so nekatere specializirane za zagotavljanje ugodnih cen klicev za določene skupine držav.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			13
Access to these services is often through a toll-free telephone number that can be called from most phones without charge.	doc-78	Dostop do teh storitev je pogosto prek brezplačne telefonske številke, ki jo je mogoče poklicati iz večine telefonov brezplačno.	Dostop do teh storitev je pogosto prek brezplačne telefonske številke, ki jo je mogoče brezplačno poklicati iz večine telefonov.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			24
Wildlife is among the most challenging motifs for a photographer, and needs a combination of good luck, patience, experience and good equipment.	doc-79	Divje življenje je za fotografa med najzahtevnejšimi motivi in potrebuje kombinacijo sreče, potrpljenja, izkušenj in dobre opreme.	Divje živali so med najzahtevnejšimi motivi za fotografa in potrebujejo kombinacijo sreče, potrpežljivosti, izkušenj in dobre opreme.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			17
Wildlife photography is often taken for granted, but like photography in general, a picture is worth a thousand words.	doc-79	Fotografiranje divjih živali je pogosto samoumevno, vendar je kot fotografija na splošno slika vredna tisoč besed.	Fotografiranje prostoživečih živali je pogosto samoumevno, vendar je kot fotografija na splošno slika vredna tisoč besed.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			21
Wildlife photography often requires a long telephoto lens, though things like a flock of birds or a tiny creature need other lenses.	doc-79	Fotografiranje divjih živali pogosto zahteva dolg telefoto objektiv, čeprav stvari, kot so jata ptic ali majhno bitje, potrebujejo druge objektive.	Fotografiranje divjih živali pogosto zahteva dolg telefoto objektiv, čeprav stvari, kot so jata ptic ali majhno bitje, potrebujejo druge objektive.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			13
Many exotic animals are hard to find, and parks sometimes have rules about taking photographs for commercial purposes.	doc-79	Veliko eksotičnih živali je težko najti, parki pa imajo včasih pravila o fotografiranju v komercialne namene.	Veliko eksotičnih živali je težko najti, parki pa imajo včasih pravila o fotografiranju v komercialne namene.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			8
Wild animals might either be shy or aggressive. The environment might be cold, hot, or otherwise hostile.	doc-79	Divje živali so lahko sramežljive ali agresivne. Okolje je lahko hladno, vroče ali kako drugače sovražno.	Divje živali so lahko sramežljive ali agresivne. Okolje je lahko hladno, vroče ali kako drugače sovražno.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			8
Hesperonychus elizabethae is a species of the family Dromaeosauridae and is a cousin of Velociraptor .	doc-80	Hesperonychus elizabethae je vrsta družine Dromaeosauridae in je bratranec Velociraptor .	Hesperonychus elizabethae je vrsta družine Dromaeosauridae in je bratranec Velociraptor .	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			8
This fully feathered, warm blooded bird of prey was believed to have walked upright on two legs with claws like the Velociraptor.	doc-80	Verjeli so, da je ta polno pernata, toplokrvna ptica plena hodila pokonci na dveh nogah s kremplji, kot je Velociraptor.	Ta polno pernata, topla krvoločna ptica plena naj bi hodila pokonci na dveh nogah s kremplji, kot je Velociraptor.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			25
Its second claw was larger, giving rise to the name Hesperonychus which means "western claw."	doc-80	Njen drugi krempelj je bil večji, kar je povzročilo ime Hesperonychus, kar pomeni "zahodni krempelj".	Njegova druga kremplja je bila večja, kar je povzročilo ime Hesperonychus, kar pomeni "zahodni krempelj".	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			9
Ecuador requires that Cuban citizens receive an invitation letter prior to entering Ecuador through international airports or frontier admission points.	doc-81	Ekvador zahteva, da kubanski državljani prejmejo vabilo pred vstopom v Ekvador prek mednarodnih letališč ali mejnih vstopnih točk.	Ekvador zahteva, da kubanski državljani prejmejo vabilo pred vstopom v Ekvador prek mednarodnih letališč ali mejnih vstopnih točk.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			19
This letter must be legalized by the Ecuadorian Ministry of Foreign Affairs, and comply with certain requirements.	doc-81	To pismo mora legalizirati ekvadorsko ministrstvo za zunanje zadeve in izpolnjevati določene zahteve.	To pismo mora legalizirati ekvadorsko ministrstvo za zunanje zadeve in izpolnjevati določene zahteve.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			6
These requirements are designed to provide an organized migratory flow between both countries.	doc-81	Te zahteve so zasnovane tako, da zagotavljajo organiziran migracijski tok med obema državama.	Te zahteve so zasnovane tako, da zagotavljajo organiziran migracijski tok med obema državama.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			6
Cuban citizens who are US green card holders should visit an Ecuadorian Consulate to obtain an exemption to this requirement.	doc-81	Kubanski državljani, ki so imetniki zelene karte ZDA, bi morali obiskati ekvadorski konzulat, da bi dobili izjemo od te zahteve.	Kubanski državljani, ki so imetniki zelene kartice ZDA, bi morali obiskati ekvadorski konzulat, da bi pridobili izjemo od te zahteve.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			27
Your passport must be valid for at least 6 months beyond your travel dates. A round/onward trip ticket is needed to prove the length of your stay.	doc-81	Vaš potni list mora biti veljaven vsaj 6 mesecev od datuma vašega potovanja. Za dokazovanje dolžine vašega bivanja je potrebna povratna/nadaljnja potna vozovnica.	Vaš potni list mora biti veljaven najmanj 6 mesecev od datuma vašega potovanja. Potrebna je okrogla / nadaljnja vozovnica, da se dokaže dolžina vašega bivanja.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			29
The Dominican Republic (Spanish: República Dominicana) is a Caribbean country that occupies the eastern half of the island of Hispaniola, which it shares with Haiti	doc-82	Dominikanska republika je karibska država, ki zavzema vzhodno polovico otoka Hispaniola, ki ga deli s Haitijem.	Dominikanska republika je karibska država, ki zaseda vzhodno polovico otoka Hispaniola, ki ga deli s Haitijem.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			16
Besides white sand beaches and mountain landscapes, the country is home to the oldest European city in the Americas, now part of Santo Domingo.	doc-82	Poleg belih peščenih plaž in gorskih pokrajin je država dom najstarejšega evropskega mesta v Ameriki, ki je zdaj del Santo Domingo.	Poleg belih peščenih plaž in gorskih pokrajin, je država dom najstarejšega evropskega mesta v Ameriki, ki je zdaj del Santo Dominga.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			22
The island was first inhabited by the Taínos and Caribes. The Caribes were an Arawakan-speaking people who had arrived around 10,000 BCE.	doc-82	Otok je bil prvič naseljen s Tanosom in Karibesom. Karibe so bili Arawakan govoreči ljudje, ki so prispeli okoli 10.000 pred našim štetjem.	Otok je bil prvič naseljen s Tanosom in Karibi. Karibi so bili Arawakan govoreči ljudje, ki so prispeli okoli 10.000 pred našim štetjem.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			30
Within a few short years following the arrival of European explorers, the population of Tainos had significantly been reduced by the Spanish conquerors	doc-82	V nekaj kratkih letih po prihodu evropskih raziskovalcev so prebivalci Tainosa znatno zmanjšali španski osvajalci.	V nekaj kratkih letih po prihodu evropskih raziskovalcev so prebivalci Tainosa znatno zmanjšali španski osvajalci.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			15
Based on Fray Bartolomé de las Casas (Tratado de las Indias) between 1492 and 1498 the Spanish conquerors killed around 100,000 Taínos.	doc-82	Na podlagi Fray Bartolome de las Casas (Tratado de las Indias) med letoma 1492 in 1498 so španski osvajalci ubili okoli 100.000 Tanosov.	Španski osvajalci so med letoma 1492 in 1498 na podlagi Fray Bartolome de las Casas (Tratado de las Indias) ubili okoli 100.000 Tanosov.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			23
While authorities are unsure of the credibility of the threat, the Maryland Transportaion Authority made the closure with the urging of the FBI.	doc-83	Medtem ko oblasti niso prepričane v verodostojnost grožnje, je Maryland Transportaion organ končal s pozivom FBI.	Medtem ko oblasti niso prepričane o verodostojnosti grožnje, je organ Maryland Transportaion zaključil s pozivom FBI.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			15
Dump trucks were used to block tube entrances and assistance of 80 police were on hand to direct motorists to detours.	doc-83	Tovorna vozila so bila uporabljena za blokiranje vhodov v cevi in pomoč 80 policistov je bila na voljo za usmerjanje voznikov na obvoze.	Prekucni tovornjaki so bili uporabljeni za blokiranje vhodov cevi in pomoč 80 policij je bila na voljo za usmerjanje motoristov na obvoze.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			57
There were no heavy traffic delays reported on the beltway, the city's alternate route.	doc-83	Na trasi ni bilo poročil o težkih prometnih zamudah, nadomestni poti mesta.	Ni bilo večjih prometnih zamud, poročanih na pasu, nadomestni poti mesta.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			31
