Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
A former student said that he 'used slang in class, taught dating skills in notes, and was just like the students' friend.'	doc-76	Bivši student je rekao da je 'koristio sleng u razredu, podučavao vještine upoznavanja u bilješkama, i bio je baš poput prijatelja učenika.'	Bivši učenik rekao je da je 'koristio sleng u razredu, podučavao vještine upoznavanja u bilješkama, i bio je baš poput prijatelja učenika.'	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			11
On September 24, 1759, Arthur Guinness signed a 9,000 year lease for the St James' Gate Brewery in Dublin, Ireland.	doc-77	24. rujna 1759. godine Arthur Guinness potpisao je 9.000 godina zakup pivovare St James' Gate u Dublinu, Irska.	24. rujna 1759. Arthur Guinness potpisao je 9.000 godina zakup za pivovaru St James' Gate u Dublinu u Irskoj.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			10
250 years later, Guinness has grown to a global business that turns over 10 billion euros (US$14.7 billion) every year.	doc-77	250 godina kasnije, Guinness je narastao na globalno poslovanje koje svake godine prelazi 10 milijardi eura (14.7 milijardi USD).	250 godina kasnije, Guinness je narastao na globalni posao koji svake godine okreće više od 10 milijardi eura (oko 14,7 milijardi dolara).	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			19
Every corner store is filled with a confusing array of pre-paid phone cards that can be used from pay phones or ordinary telephones.	doc-78	Svaka trgovina u kutu ispunjena je zbunjujućim nizom unaprijed plaćenih telefonskih kartica koje se mogu koristiti s plaćenih telefona ili običnih telefona.	Svaki kutak trgovine je ispunjen zbunjujućim nizom unaprijed plaćenih telefonskih kartica koje se mogu koristiti s plaćenih telefona ili običnih telefona.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			11
While most cards are good for calling anywhere, some specialise in providing favourable call rates to specific groups of countries.	doc-78	Iako je većina kartica dobra za pozive bilo gdje, neki su se specijalizirali za pružanje povoljnih poziva za određene skupine zemalja.	Iako je većina kartica dobra za pozivanje bilo gdje, neke su specijalizirane za pružanje povoljnih stopa poziva određenim skupinama zemalja.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			10
Access to these services is often through a toll-free telephone number that can be called from most phones without charge.	doc-78	Pristup tim uslugama često je putem besplatnog telefonskog broja koji se može nazvati s većine telefona bez naknade.	Pristup tim uslugama često je putem besplatnog telefonskog broja koji se može nazvati s većine telefona bez naplate.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			226
Wildlife is among the most challenging motifs for a photographer, and needs a combination of good luck, patience, experience and good equipment.	doc-79	Divljina je jedan od najzahtjevnijih motiva za fotografa, a treba kombinaciju sreće, strpljenja, iskustva i dobre opreme.	Divljina je jedan od najizazovnijih motiva za fotografa, a treba kombinaciju sreće, strpljenja, iskustva i dobre opreme.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			9
Wildlife photography is often taken for granted, but like photography in general, a picture is worth a thousand words.	doc-79	Fotografiranje divljih životinja često se uzima zdravo za gotovo, ali kao i fotografija općenito, slika vrijedi tisuću riječi.	Fotografija divljih životinja često se uzima zdravo za gotovo, ali kao i fotografija općenito, slika vrijedi tisuću riječi.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			13
Wildlife photography often requires a long telephoto lens, though things like a flock of birds or a tiny creature need other lenses.	doc-79	Fotografiranje divljih životinja često zahtijeva dugi telefoto objektiv, iako stvari poput jata ptica ili sitnog stvorenja trebaju druge leće.	Fotografiranje divljih životinja često zahtijeva dugi telefoto objektiv, iako stvari poput jata ptica ili sitnog stvorenja trebaju druge leće.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			10
Many exotic animals are hard to find, and parks sometimes have rules about taking photographs for commercial purposes.	doc-79	Mnoge egzotične životinje teško je pronaći, a parkovi ponekad imaju pravila o fotografiranju u komercijalne svrhe.	Mnoge egzotične životinje je teško pronaći, a parkovi ponekad imaju pravila o fotografiranju u komercijalne svrhe.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			5
Wild animals might either be shy or aggressive. The environment might be cold, hot, or otherwise hostile.	doc-79	Divlje životinje mogu biti sramežljive ili agresivne. Okolina može biti hladna, vruća ili na drugi način neprijateljska.	Divlje životinje mogu biti sramežljive ili agresivne. Okoliš može biti hladan, vruć ili na drugi način neprijateljski.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			7
Hesperonychus elizabethae is a species of the family Dromaeosauridae and is a cousin of Velociraptor .	doc-80	Hesperonychus elizabethae je vrsta obitelji Dromaeosauridae i rođak Velociraptor .	Hesperonychus elizabethae je vrsta obitelji Dromaeosauridae i rođak Velociraptor .	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			7
This fully feathered, warm blooded bird of prey was believed to have walked upright on two legs with claws like the Velociraptor.	doc-80	Vjeruje se da je ova potpuno pernata, topla krvava ptica grabljivica hodala uspravno na dvije noge s kandžama poput Velociraptora.	Vjerovalo se da je ova potpuno pernata, topla krvava ptica plijena hodala uspravno na dvije noge s kandžama poput Velociraptora.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			9
Its second claw was larger, giving rise to the name Hesperonychus which means "western claw."	doc-80	Njegova druga kandža bila je veća, što je dovelo do imena Hesperonychus, što znači "zapadna kandža".	Njegova druga kandža bila je veća, što je dovelo do imena Hesperonychus što znači "zapadna kandža".	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			7
Ecuador requires that Cuban citizens receive an invitation letter prior to entering Ecuador through international airports or frontier admission points.	doc-81	Ekvador zahtijeva da kubanski građani dobiju pozivno pismo prije ulaska u Ekvador preko međunarodnih zračnih luka ili graničnih prijemnih mjesta.	Ekvador zahtijeva da kubanski građani dobiju pozivno pismo prije ulaska u Ekvador putem međunarodnih zračnih luka ili graničnih prihvatnih mjesta.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			20
This letter must be legalized by the Ecuadorian Ministry of Foreign Affairs, and comply with certain requirements.	doc-81	Ovo pismo mora biti legalizirano od strane ekvadorskog Ministarstva vanjskih poslova, te mora biti u skladu s određenim zahtjevima.	Ovo pismo mora biti legalizirano od strane ekvadorskog Ministarstva vanjskih poslova i u skladu s određenim zahtjevima.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			15
These requirements are designed to provide an organized migratory flow between both countries.	doc-81	Ti su zahtjevi osmišljeni kako bi se osigurao organizirani migracijski tok između obje zemlje.	Ti su zahtjevi osmišljeni kako bi osigurali organizirani migracijski tok između obje zemlje.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			10
Cuban citizens who are US green card holders should visit an Ecuadorian Consulate to obtain an exemption to this requirement.	doc-81	Kubanski građani koji su vlasnici zelenih karata u SAD-u trebali bi posjetiti Ekvadorski konzulat kako bi dobili izuzeće od tog zahtjeva.	Kubanski državljani koji su nositelji zelenih kartica SAD-a trebali bi posjetiti ekvadorski konzulat kako bi dobili izuzeće od tog zahtjeva.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			15
Your passport must be valid for at least 6 months beyond your travel dates. A round/onward trip ticket is needed to prove the length of your stay.	doc-81	Vaša putovnica mora vrijediti najmanje 6 mjeseci nakon datuma putovanja. Za dokazivanje duljine boravka potrebna je povratna putna karta.	Vaša putovnica mora biti valjana najmanje 6 mjeseci nakon datuma putovanja. Potrebna je karta za putovanje / putovanje kako bi se dokazala duljina vašeg boravka.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			15
The Dominican Republic (Spanish: República Dominicana) is a Caribbean country that occupies the eastern half of the island of Hispaniola, which it shares with Haiti	doc-82	Dominikanska Republika (španjolski: Republika Dominikanska) je karipska zemlja koja zauzima istočnu polovicu otoka Hispaniola, koju dijeli s Haitijem	Dominikanska Republika (španjolski: Republika Dominikana) je karipska zemlja koja zauzima istočnu polovicu otoka Hispaniola, koju dijeli s Haitijem	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			12
Besides white sand beaches and mountain landscapes, the country is home to the oldest European city in the Americas, now part of Santo Domingo.	doc-82	Osim bijelih pješčanih plaža i planinskih krajolika, zemlja je dom najstarijeg europskog grada u Americi, sada dio Santo Dominga.	Osim bijelih pješčanih plaža i planinskih krajolika, zemlja je dom najstarijem europskom gradu u Americi, sada dijelu Santo Dominga.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			11
The island was first inhabited by the Taínos and Caribes. The Caribes were an Arawakan-speaking people who had arrived around 10,000 BCE.	doc-82	Na otoku su se prvi put nastanjivali Taanos i Caribes. Caribesi su bili ljudi koji su govorili Arawakan koji su stigli oko 10.000 prije Krista.	Otok su prvi naselili Tanas i Caribes. Caribes su bili arawakan-govornici koji su stigli oko 10.000 prije Krista.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			4
Within a few short years following the arrival of European explorers, the population of Tainos had significantly been reduced by the Spanish conquerors	doc-82	U nekoliko kratkih godina nakon dolaska europskih istraživača, stanovništvo Tainosa znatno je smanjeno od strane španjolskih osvajača.	U roku od nekoliko kratkih godina nakon dolaska europskih istraživača, stanovništvo Tainosa značajno je smanjeno od strane španjolskih osvajača	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			14
Based on Fray Bartolomé de las Casas (Tratado de las Indias) between 1492 and 1498 the Spanish conquerors killed around 100,000 Taínos.	doc-82	Na temelju Frayja Bartoloma de las Casasa (Tratado de las Indias) između 1492. i 1498. španjolski osvajači ubili su oko 100.000 Taanosa.	Na temelju Fray Bartolome de las Casas (Tratado de las Indias) između 1492. i 1498. španjolski osvajači ubili su oko 100.000 Tanosa.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			11
While authorities are unsure of the credibility of the threat, the Maryland Transportaion Authority made the closure with the urging of the FBI.	doc-83	Dok vlasti nisu sigurne u vjerodostojnost prijetnje, Maryland Transportaion Authority je zatvorio pozivom FBI-a.	Iako vlasti nisu sigurne u vjerodostojnost prijetnje, Maryland Transportaion Authority zaključila je zatvaranje pozivanjem FBI-ja.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			94
Dump trucks were used to block tube entrances and assistance of 80 police were on hand to direct motorists to detours.	doc-83	Kamionski kamioni korišteni su za blokiranje ulaza cijevi, a pomoć 80 policije bila je pri ruci za usmjeravanje vozača na obilaznice.	Dump kamioni su korišteni za blokiranje ulaza u cijevi, a pomoć 80 policije bila je pri ruci kako bi se vozači usmjerili na zaobilaznice.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			14
There were no heavy traffic delays reported on the beltway, the city's alternate route.	doc-83	Na obilaznici, zamjenskoj ruti grada, nije bilo teških zastoja u prometu.	Nije bilo velikih kašnjenja u prometu na autocesti, alternativnoj ruti grada.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			12
