Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
In some federal countries, such as the United States and Canada, income tax is levied both at the federal level and at the local level, so the rates and brackets can vary from region to region.	doc-64	F'xi pajjiżi federali, bħall-Istati Uniti u l-Kanada, it-taxxa fuq id-dħul hija imposta kemm fil-livell federali kif ukoll fil-livell lokali, sabiex ir-rati u l-parentesi jistgħu jvarjaw minn reġjun għal ieħor.	F'xi pajjiżi federali, bħall-Istati Uniti u l-Kanada, it-taxxa fuq id-dħul tinġabar kemm fil-livell federali kif ukoll fil-livell lokali, għalhekk ir-rati u l-parentesi jistgħu jvarjaw minn reġjun għal ieħor.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			10
The Mumbai attackers arrived via boat on Novemeber 26, 2008, bringing with them grenades, automatic weapons and hit multiple targets including the crowded Chhatrapati Shivaji Terminus railway station and the famous Taj Mahal Hotel.	doc-65	L-attakkanti Mumbai waslu permezz tad-dgħajsa fuq Novemeber 26, 2008, u ġabu magħhom granati, armi awtomatiċi u laqtu miri multipli inklużi l-istazzjon tal-ferrovija Chhatrapati Shivaji Terminus iffullar u l-lukanda Taj Mahal famużi.	L-attakkanti Mumbai waslu permezz dgħajsa fuq Novemeber 26, 2008, jġibu magħhom granati, armi awtomatiċi u hit miri multipli inklużi l-istazzjon tal-ferrovija Chhatrapati Shivaji Terminus crowded u l-lukanda Taj Mahal famużi.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			13
David Headley's scouting and information gathering had helped to enable the operation by the 10 gunmen from the Pakistani militant group Laskhar-e-Taiba.	doc-65	Is-scouting u l-ġbir ta' informazzjoni ta' David Headley kienu għenu biex jippermettu l-operazzjoni mill-10 pistjuni mill-grupp militanti tal-Pakistan Laskhar-e-Taiba.	L-iscouting u l-ġbir ta' informazzjoni ta' David Headley kienu għenu biex l-operat mill-10 gunmen mill-grupp militanti tal-Pakistan Laskhar-e-Taiba seta' jsir.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			12
The attack put a huge strain on relations between India and Pakistan.	doc-65	L-attakk poġġa pressjoni kbira fuq ir-relazzjonijiet bejn l-Indja u l-Pakistan.	L-attakk għamel pressjoni kbira fuq ir-relazzjonijiet bejn l-Indja u l-Pakistan.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			11
Scientists have suspected Enceladus as geologically active and a possible source of Saturn's icy E ring.	doc-66	Ix-xjentisti ssuspettaw li Enceladus huwa ġeoloġikament attiv u sors possibbli taċ-ċirku icy E ta' Saturn.	Ix-xjentisti ssuspettaw li Enceladus huwa ġeoloġikament attiv u sors possibbli taċ-ċirku icy E ta' Saturn.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			9
Enceladus is the most reflective object in the solar system, reflecting about 90 percent of the sunlight that hits it.	doc-66	Enceladus huwa l-aktar oġġett li jirrifletti fis-sistema solari, li jirrifletti madwar 90 fil-mija tad-dawl tax-xemx li laqtu.	Enceladus huwa l-aktar oġġett li jirrifletti fis-sistema solari, li jirrifletti madwar 90 fil-mija tad-dawl tax-xemx li jolqotha.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			11
The easiest way to get started in the business of travel writing is to hone your skills on an established travel blog website.	doc-67	L-eħfef mod biex tibda fin-negozju tal-kitba tal-ivvjaġġar huwa li hone ħiliet tiegħek fuq websajt tal-blog tal-ivvjaġġar stabbilit.	L-eħfef mod biex tibda fin-negozju tal-kitba tal-ivvjaġġar huwa li hone ħiliet tiegħek fuq websajt stabbilit blog ivvjaġġar.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			12
After you become comfortable with formatting and editing on the web, then later, you might create your own website.	doc-67	Wara li ssir komdu bl-ifformattjar u l-editjar fuq il-web, imbagħad aktar tard, tista' toħloq il-websajt tiegħek stess.	Wara li ssir komdu bil-ifformattjar u l-editjar fuq il-web, imbagħad aktar tard, tista ’toħloq il-websajt tiegħek stess.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			10
During the last three decades, despite officially remaining a communist state, China has developed a market economy.	doc-68	Matul dawn l-aħħar tliet deċennji, minkejja li baqgħet uffiċjalment stat komunista, iċ-Ċina żviluppat ekonomija tas-suq.	Matul dawn l-aħħar tletin sena, minkejja li uffiċjalment baqa' stat komunista, iċ-Ċina żviluppat ekonomija tas-suq.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			16
The first economic reforms were made under the leadership of Deng Xiaoping.	doc-68	L-ewwel riformi ekonomiċi saru taħt it-tmexxija tad-Deng Xiaoping.	L-ewwel riformi ekonomiċi saru taħt it-tmexxija ta' Deng Xiaoping.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			111
Since then, China's economic size has grown by 90 times.	doc-68	Minn dakinhar, id-daqs ekonomiku taċ-Ċina kiber b'90 darba.	Minn dakinhar, id-daqs ekonomiku taċ-Ċina kiber b'90 darba.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			7
For the first time, last year China exported more cars than Germany and surpassed the United States as the biggest market for this industry.	doc-68	Għall-ewwel darba, is-sena l-oħra ċ-Ċina esportat aktar karozzi mill-Ġermanja u qabżet lill-Istati Uniti bħala l-akbar suq għal din l-industrija.	Għall-ewwel darba, is-sena l-oħra ċ-Ċina esportat aktar karozzi mill-Ġermanja u qabżet l-Istati Uniti bħala l-akbar suq għal din l-industrija.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			59
China's GDP could be larger than the United States within two decades.	doc-68	Il-PDG taċ-Ċina jista' jkun akbar mill-Istati Uniti fi żmien żewġ deċennji.	Il-PDG taċ-Ċina jista' jkun akbar mill-Istati Uniti fi żmien għoxrin sena.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			10
The postmodern approach to learning offers the freedom from absolutes. There is no one good way to learn.	doc-69	L-approċċ postmodern għat-tagħlim joffri l-libertà mill-assolutament: m'hemm l-ebda mod tajjeb kif titgħallem.	L-approċċ postmodern lejn it-tagħlim joffri l-libertà mill-assoluti.M'hemm l-ebda mod tajjeb biex titgħallem.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			7
In fact, there is not one good thing to learn.Learning takes place in the experience between the learner and the knowledge presented.	doc-69	Fil-fatt, m’hemmx ħaġa tajba waħda biex titgħallem.Learning iseħħ fl-esperjenza bejn l-istudent u l-għarfien ippreżentat.	Fil-fatt, m'hemmx ħaġa waħda tajba biex titgħallem.It-tagħlim iseħħ fl-esperjenza bejn l-istudent u l-għarfien ippreżentat.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			498
Our current experience with all the do-it-yourself and information presenting, learning-based television shows illustrates this point.	doc-69	L-esperjenza attwali tagħna bid-do-it-yourself u l-preżentazzjoni tal-informazzjoni, tat-televiżjoni bbażata fuq it-tagħlim turi dan il-punt.	L-esperjenza attwali tagħna b'dak kollu li għandu x'jaqsam mal-preżentazzjoni tal-informazzjoni u t-televiżjoni bbażata fuq it-tagħlim turi dan il-punt.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			27
So many of us find ourselves watching a television show that informs us of a process or experience in which we will never participate or apply that knowledge.	doc-69	Ħafna minna jsibu lilna nfusna jaraw juru tat-televiżjoni li jinformana dwar proċess jew esperjenza li fihom aħna qatt ma se jipparteċipaw jew japplikaw dak l-għarfien.	Ħafna minna nsibu ruħna naraw spettaklu televiżiv li jinfurmana bi proċess jew esperjenza li qatt ma nipparteċipaw fihom jew napplikaw dan l-għarfien.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			10
We will never overhaul a car, build a fountain in our backyard, travel to Peru to examine ancient ruins, or remodel our neighbour's house.	doc-69	Aħna qatt ma se tirrevedi karozza, jibnu funtana fil-bitħa tagħna, jivvjaġġaw lejn Peru biex jeżaminaw ruins antiki, jew jimmudellaw mill-ġdid dar ġar tagħna.	Qatt mhu se nirrevedu karozza, nibnu funtana fil-bitħa tagħna, nivvjaġġaw lejn il-Peru biex neżaminaw il-fdalijiet tal-qedem, jew nimmudellaw mill-ġdid id-dar tal-proxxmu tagħna.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			42
Some people believe that experiencing many artificially induced lucid dreams often enough can be very exhausting.	doc-70	Xi nies jemmnu li l-esperjenza ħafna ħolm lucid indotti artifiċjalment spiss biżżejjed jistgħu jkunu eżawrijenti ħafna.	Xi nies jemmnu li ħafna ħolm luċidu indott b'mod artifiċjali spiss biżżejjed jista 'jkun eżawrijenti ħafna.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			10
The main reason for this phenomenon is the result of the lucid dreams expanding the length of time between REM states.	doc-70	Ir-raġuni ewlenija għal dan il-fenomenu huwa r-riżultat tal-ħolm lucid jespandu t-tul ta ’żmien bejn l-istati REM.	Ir-raġuni ewlenija għal dan il-fenomenu hija r-riżultat tal-ħolm luċidu li jespandi t-tul ta' żmien bejn l-istati REM.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			6
With fewer REMs per night, this state in which you experience actual sleep and your body recovers becomes infrequent enough to become a problem.	doc-70	B'inqas REMs kull lejl, dan l-istat li fih inti esperjenza irqad attwali u ġismek tirkupra isir mhux frekwenti biżżejjed biex issir problema.	B'inqas REMs kull lejl, dan l-istat li fih inti tesperjenza l-irqad attwali u ġismek jirkupra jsir infrekwenti biżżejjed biex issir problema.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			19
This is just as exhausting as if you were to wake up every twenty or thirty minutes and watch TV.	doc-70	Dan huwa eżatt kif teżawrixxi bħallikieku kellek tqum kull għoxrin jew tletin minuta u jaraw it-TV.	Dan huwa eżatt kif teżawrixxi daqs li kieku inti kienu tqum kull għoxrin jew 30 minuta u jaraw it-TV.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			9
The effect is dependent on how often your brain attempts to lucidly dream per night.	doc-70	L-effett huwa dipendenti fuq kemm spiss moħħok jipprova lucidly ħolma kull lejl.	L-effett huwa dipendenti fuq kemm-il darba moħħ tiegħek tentattivi biex lucidly ħolma kull lejl.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			9
The famous Greek lawyers, Sakis Kechagioglou and George Nikolakopoulos have been imprisoned in the Athens' jail of Korydallus, as they were found guilty of graft and corruption.	doc-71	L-avukati Griegi famużi, Sakis Kechagioglou u George Nikolakopoulos ġew arrestati fil-ħabs ta' Ateni ta' Korydallus, peress li nstabu ħatja ta' trapjant u ta' korruzzjoni.	L-avukati Griegi famużi, Sakis Kechagioglou u George Nikolakopoulos ġew mitfugħa l-ħabs fil-ħabs ta' Korydallus f'Ateni, hekk kif instabu ħatja ta' frodi u korruzzjoni.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			15
As a result of this, a big scandal within the Greek legal community has been raised through the exposure of illegal actions that judges, lawyers, solicitors and attorneys have done during the previous years.	doc-71	B'riżultat ta' dan, tqajjem skandlu kbir fi ħdan il-komunità legali Griega permezz tal-esponiment ta' azzjonijiet illegali li l-imħallfin, l-avukati, is-solicitors u l-avukati għamlu matul is-snin preċedenti.	B'riżultat ta' dan, sar skandlu kbir fi ħdan il-komunità legali Griega permezz tal-esponiment ta' azzjonijiet illegali li għamlu l-imħallfin, l-avukati, is-solicitors u l-avukati matul is-snin preċedenti.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			15
A few weeks ago, after the information published by the journalist Makis Triantafylopoulos in his popular Television show "Zoungla" in Alpha TV, the member of Parliament and lawyer, Petros Mantouvalos was abdicated as members of his office had been involved in illegal graft and corruption.	doc-71	Ftit tal-ġimgħat ilu, wara l-informazzjoni ppubblikata mill-ġurnalist Makis Triantafylopoulos fil-popolari Televiżjoni tiegħu "Zoungla" f'Alpha TV, il-membru tal-Parlament u l-avukat, Petros Mantouvalos ġie abdikat bħala membri tal-uffiċċju tiegħu kien involut fit-trapjant illegali u l-korruzzjoni.	Ftit tal-ġimgħat ilu, wara li l-informazzjoni ppubblikata mill-ġurnalist Makis Triantafylopoulos fl-ispettaklu popolari tiegħu fuq it-televiżjoni "Zoungla" f'Alpha TV, il-membru tal-Parlament u l-avukat, Petros Mantouvalos ġie abdikat bħala membru tal-uffiċċju tiegħu kien involut fit-trapjant illegali u l-korruzzjoni.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			13
Moreover, top judge Evangelos Kalousis is imprisoned as he found guilty of corruption and degenerate behaviour.	doc-71	Barra minn hekk, l-imħallef ewlieni Evangelos Kalousis huwa l-ħabs hekk kif sab ħati ta’ korruzzjoni u ta’ mġiba deġenerata.	Barra minn hekk, l-ogħla imħallef Evangelos Kalousis jinsab il-ħabs hekk kif sab ruħu ħati ta' korruzzjoni u mġiba deġenerata.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			10
She said, "There is no intelligence to suggest that an attack is expected imminently.	doc-72	Hija qalet, "M'hemm l-ebda intelliġenza li tissuġġerixxi li attakk huwa mistenni imminenti.	Hija qalet, "M'hemm l-ebda intelliġenza li jissuġġerixxu li attakk huwa mistenni b'mod imminenti.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			12
However, the reduction of the threat level to severe does not mean the overall threat has gone away."	doc-72	Madankollu, it-tnaqqis tal-livell ta' theddid għal sever ma jfissirx li t-theddida ġenerali spiċċat."	Madankollu, it-tnaqqis tal-livell ta' theddid għal gravi ma jfissirx li t-theddida ġenerali tneħħiet."	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			11
Eighteen percent of Venezuelans are unemployed, and most of those who are employed work in the informal economy.	doc-73	Tmintax fil-mija tal-Veneżwela huma qiegħda, u l-biċċa l-kbira ta' dawk li huma impjegati fl-ekonomija informali.	Tmintax fil-mija tal-Venezwelani huma qiegħda, u l-biċċa l-kbira ta' dawk li huma impjegati jaħdmu fl-ekonomija informali.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			11
Two thirds of Venezuelans who work do so in the service sector, nearly a quarter work in industry and a fifth work in agriculture.	doc-73	Żewġ terzi tal-Veneżwela li jaħdmu fis-settur tas-servizzi, kważi kwart jaħdmu fl-industrija u l-ħames xogħol fl-agrikoltura.	Iż-żewġ terzi tal-Venezwelani li jaħdmu fis-settur tas-servizzi, kważi kwart minnhom jaħdmu fl-industrija u l-ħames xogħol fl-agrikoltura.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			6
An important industry for Venezuelans is oil, where the country is a net exporter, even though only one percent work in the oil industry.	doc-73	Industrija importanti għall-Veneżwela hija ż-żejt, fejn il-pajjiż huwa esportatur nett, għalkemm biss wieħed fil-mija taħdem fl-industrija taż-żejt.	Industrija importanti għall-Venezwelani hija ż-żejt, fejn il-pajjiż huwa esportatur nett, għalkemm wieħed biss fil-mija jaħdmu fl-industrija taż-żejt.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			16
You should choose your Frequent Flyer airline in an alliance carefully.	doc-74	Għandek tagħżel il-linja tal-ajru tal-Frequent Flyer tiegħek f'alleanza bir-reqqa.	Għandek tagħżel sew il-linja tal-ajru Frequent Flyer tiegħek f'alleanza.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			14
Although you may think it is intuitive to join the airline you fly most, you should be aware that privileges offered are often different and frequent flyer points may be more generous under a different airline in the same alliance.	doc-74	Għalkemm tista’ taħseb li huwa intuwittiv li tingħaqad mal-linja tal-ajru li ttir l-aktar, għandek tkun taf li l-privileġġi offruti huma ta’ spiss punti ta’ titjir differenti u frekwenti jistgħu jkunu aktar ġenerużi taħt linja tal-ajru differenti fl-istess alleanza.	Għalkemm tista' taħseb li huwa intuwittiv li tingħaqad mal-linja tal-ajru li ttir l-aktar, għandek tkun konxju li l-privileġġi offruti spiss huma punti ta' titjir differenti u frekwenti jistgħu jkunu aktar ġenerużi taħt linja tal-ajru differenti fl-istess alleanza.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			13
Eyeglasses can be cheaper in a foreign country, especially in low-income countries where labour costs are lower.	doc-75	Nuċċalijiet tal-għajnejn jistgħu jkunu orħos f'pajjiż barrani, speċjalment f'pajjiżi bi dħul baxx fejn l-ispejjeż tax-xogħol huma aktar baxxi.	Għajnejn jistgħu jkunu orħos f'pajjiż barrani, speċjalment f'pajjiżi bi dħul baxx fejn l-ispejjeż tax-xogħol huma aktar baxxi.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			7
Consider getting an eye exam at home, especially if insurance covers it, and bringing the prescription along to be filed elsewhere.	doc-75	Ikkunsidra li jkollok eżami tal-għajnejn id-dar, speċjalment jekk l-assigurazzjoni tkoprih, u ġġib il-preskrizzjoni flimkien biex tiġi ppreżentata x'imkien ieħor.	Ikkunsidra li tagħmel eżami tal-għajnejn id-dar, speċjalment jekk l-assigurazzjoni tgħattiha, u li ġġib ir-riċetta biex tiġi ppreżentata xi mkien ieħor.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			6
High-end brand-name frames available in such areas may have two problems; some may be knock-offs, and the real imported ones may be more expensive than at home.	doc-75	Ogħla-aħħar frejms tad-ditta disponibbli f'dawn l-oqsma jista 'jkollhom żewġ problemi; xi wħud jistgħu jkunu knock-offs, u dawk reali importati jistgħu jkunu aktar għaljin milli fid-dar.	Frejms b'isem tad-ditta għoli disponibbli f'żoni bħal dawn jista' jkollhom żewġ problemi; xi wħud jistgħu jkunu knock-offs, u dawk importati reali jistgħu jkunu aktar għaljin milli fid-dar.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			28
Karno is a well-known but controversial English tutor who taught under Modern Education and King's Glory who claimed to have 9,000 students at the peak of his career.	doc-76	Karno huwa tutur Ingliż magħruf iżda kontroversjali li għallem taħt l-Edukazzjoni Moderna u l-Glorja tar-Re li ddikjara li għandu 9,000 student fil-quċċata tal-karriera tiegħu.	Karno huwa tutur Ingliż magħruf sew iżda kontroversjali li għallem taħt l-Edukazzjoni Moderna u l-Glorja tar-Re li ddikjara li għandu 9,000 student fl-eqqel tal-karriera tiegħu.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			142
In his notes he used words which some parents considered coarse, and he reportedly used profanity in class.	doc-76	Fin-noti tiegħu uża kliem li xi ġenituri qiesu oħxon, u rrapporta li uża l-profanità fil-klassi.	Fin-noti tiegħu huwa uża kliem li xi ġenituri kkunsidraw oħxon, u allegatament uża profanità fil-klassi.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			10
Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.	doc-76	Modern Education akkużat lilu li jistampaw reklami kbar fuq karozzi tal-linja mingħajr awtorizzazzjoni u mimduda billi qal li kien il-kap tu Ingliż tutur.	Modern Education akkużah li jistampa reklami kbar fuq il-karozzi tal-linja mingħajr awtorizzazzjoni u gideb billi qal li kien l-għalliem ewlieni tal-Ingliż.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			17
He has also been accused previously of copyright infringement, but was not charged.	doc-76	Huwa kien ukoll akkużat qabel bi ksur tad-drittijiet tal-awtur, iżda ma kienx akkużat.	Huwa ġie wkoll akkużat qabel bi ksur tad-drittijiet tal-awtur, iżda ma ġiex akkużat.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			16
A former student said that he 'used slang in class, taught dating skills in notes, and was just like the students' friend.'	doc-76	Student preċedenti qal li huwa "użat slang fil-klassi, mgħallma dating ħiliet fin-noti, u kien bħad-ħabib tal-istudenti."	L-eks student qal li huwa "uża l-islang fil-klassi, għallem iqatta' l-ħiliet fin-noti, u kien bħall-ħabib tal-istudenti."	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			23
On September 24, 1759, Arthur Guinness signed a 9,000 year lease for the St James' Gate Brewery in Dublin, Ireland.	doc-77	Fl-24 ta' Settembru, 1759, Arthur Guinness iffirma kiri ta' 9,000 sena għall-birrerija ta' San Ġakbu f'Dublin, l-Irlanda.	Fl-24 ta' Settembru 1759, Arthur Guinness iffirma kirja ta' 9,000 sena għall-birrerija tal-Bieb ta' San Ġakbu f'Dublin, l-Irlanda.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			8
250 years later, Guinness has grown to a global business that turns over 10 billion euros (US$14.7 billion) every year.	doc-77	250 sena wara, il-Guinness kiber f'negozju globali li jdawwar 'il fuq minn EUR 10 biljun (US EUR 14.7 biljun) kull sena.	250 sena wara, il-Guinness kiber għal negozju globali li jaqleb 'il fuq minn EUR 10 biljun (US EUR 14.7 biljun) kull sena.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			14
Every corner store is filled with a confusing array of pre-paid phone cards that can be used from pay phones or ordinary telephones.	doc-78	Kull ħanut tal-kantuniera jimtela b'firxa ta' kards tat-telefon imħallsin minn qabel li jistgħu jintużaw minn telefons bi ħlas jew telefowns ordinarji.	Kull ħanut tal-kantuniera jimtela b'firxa li toħloq konfużjoni ta' kards tat-telefown imħallsa minn qabel li jistgħu jintużaw minn telefowns bi ħlas jew telefowns ordinarji.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			14
While most cards are good for calling anywhere, some specialise in providing favourable call rates to specific groups of countries.	doc-78	Filwaqt li l-biċċa l-kbira tal-kards huma tajbin biex iċemplu kullimkien, xi wħud jispeċjalizzaw fl-għoti ta' rati ta' telefonata favorevoli lil gruppi speċifiċi ta' pajjiżi.	Filwaqt li l-biċċa l-kbira tal-kards huma tajbin biex wieħed iċempel kullimkien, xi wħud jispeċjalizzaw fl-għoti ta' rati ta' sejħiet favorevoli lil gruppi speċifiċi ta' pajjiżi.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			10
Access to these services is often through a toll-free telephone number that can be called from most phones without charge.	doc-78	L-aċċess għal dawn is-servizzi huwa ta' spiss permezz ta' numru tat-telefon bla ħlas li jista' jissejjaħ mill-biċċa l-kbira tat-telefowns mingħajr ħlas.	L-aċċess għal dawn is-servizzi huwa spiss permezz ta' numru tat-telefon bla ħlas li jista' jissejjaħ mill-biċċa l-kbira tat-telefowns mingħajr ħlas.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			122
Wildlife is among the most challenging motifs for a photographer, and needs a combination of good luck, patience, experience and good equipment.	doc-79	Wildlife hija fost l-aktar motivi diffiċli għal fotografu, u teħtieġ kombinazzjoni ta ’xorti tajba, paċenzja, esperjenza u tagħmir tajjeb.	Wildlife hija fost l-aktar sfida motifs għal fotografu, u teħtieġ kombinazzjoni ta ’xorti tajba, paċenzja, esperjenza u tagħmir tajjeb.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			16
Wildlife photography is often taken for granted, but like photography in general, a picture is worth a thousand words.	doc-79	Fotografija Wildlife ħafna drabi tittieħed bħala rigal, iżda bħall-fotografija b'mod ġenerali, stampa hija jiswew elf kelma.	Il-fotografija tal-ħajja selvaġġa ħafna drabi titqies bħala fatt, iżda bħall-fotografija b'mod ġenerali, stampa tiswa elf kelma.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			8
Wildlife photography often requires a long telephoto lens, though things like a flock of birds or a tiny creature need other lenses.	doc-79	Fotografija Wildlife ħafna drabi teħtieġ lenti telefoto twila, għalkemm affarijiet bħal qatgħa ta ’għasafar jew kreatura ċkejkna jeħtieġu lentijiet oħra.	Il-fotografija tal-ħajja selvaġġa ħafna drabi teħtieġ lenti twila tat-telefonija, għalkemm affarijiet bħal qatgħa ta' għasafar jew ħliqa ċkejkna jeħtieġu lentijiet oħra.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			15
Many exotic animals are hard to find, and parks sometimes have rules about taking photographs for commercial purposes.	doc-79	Ħafna annimali eżotiċi huma diffiċli biex jinstabu, u parks xi kultant ikollhom regoli dwar it-teħid ritratti għal skopijiet kummerċjali.	Ħafna annimali eżotiċi huma diffiċli biex issibhom, u l-parks kultant ikollhom regoli dwar it-teħid ta' ritratti għal skopijiet kummerċjali.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			13
Wild animals might either be shy or aggressive. The environment might be cold, hot, or otherwise hostile.	doc-79	Annimali selvaġġi jistgħu jew ikunu jitmeżmżu jew aggressivi. L-ambjent jista jkun kiesaħ, sħun, jew b'xi mod ieħor ostili.	Annimali selvaġġi jistgħu jew ikunu mistħi jew aggressivi. L-ambjent jista ’jkun kiesaħ, sħun, jew inkella ostili.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			11
Hesperonychus elizabethae is a species of the family Dromaeosauridae and is a cousin of Velociraptor .	doc-80	Hesperonychus elizabethae hija speċi tal-familja Dromaeosauridae u hija kuġina ta' Velociraptor.	Hesperonychus elizabethae hija speċi tal-familja Dromaeosauridae u hija kuġina ta' Velociraptor .	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			7
This fully feathered, warm blooded bird of prey was believed to have walked upright on two legs with claws like the Velociraptor.	doc-80	Dan l-għasfur imdewweb kompletament, sħun u mdemmi tal-priża kien maħsub li mxew wieqfa fuq żewġ saqajn bi dwiefer bħall-Velociraptor.	Dan l-għasfur tal-priża mdemmi u mdemmi kompletament kien maħsub li mexa 'l fuq fuq fuq żewġ saqajn b'imrieħel bħal Velociraptor.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			9
Its second claw was larger, giving rise to the name Hesperonychus which means "western claw."	doc-80	It-tieni claw tiegħu kien akbar, u wassal għall-isem Hesperonychus li jfisser "mexxejja claw."	It-tieni gwaj tiegħu kien akbar, u wassal għall-isem Hesperonychus li jfisser "irkupri tal-Punent."	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			16
Ecuador requires that Cuban citizens receive an invitation letter prior to entering Ecuador through international airports or frontier admission points.	doc-81	L-Ekwador jirrikjedi li ċ-ċittadini Kubani jirċievu ittra ta' stedina qabel ma jidħlu fl-Ekwador permezz ta' ajruporti internazzjonali jew punti ta' ammissjoni fil-fruntiera.	L-Ekwador jeħtieġ li ċ-ċittadini Kubani jirċievu ittra ta' stedina qabel ma jidħlu fl-Ekwador permezz ta' ajruporti internazzjonali jew punti ta' dħul fil-fruntiera.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			70
This letter must be legalized by the Ecuadorian Ministry of Foreign Affairs, and comply with certain requirements.	doc-81	Din l-ittra trid tiġi legalizzata mill-Ministeru Ekwadorjan tal-Affarijiet Barranin, u tikkonforma ma' ċerti rekwiżiti.	Din l-ittra għandha tiġi legalizzata mill-Ministeru tal-Affarijiet Barranin tal-Ekwador, u għandha tikkonforma ma' ċerti rekwiżiti.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			19
These requirements are designed to provide an organized migratory flow between both countries.	doc-81	Dawn ir-rekwiżiti huma mfassla biex jipprovdu fluss migratorju organizzat bejn iż-żewġ pajjiżi.	Dawn ir-rekwiżiti huma mfassla biex jipprovdu fluss migratorju organizzat bejn iż-żewġ pajjiżi.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			26
