Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
This is just as exhausting as if you were to wake up every twenty or thirty minutes and watch TV.	doc-70	Bu, her yirmi veya otuz dakikada bir uyanıp TV izlemek kadar yorucu.	Bu, sanki her yirmi veya otuz dakikada bir uyanıp TV izlemek içinymişsiniz gibi yorucu.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
The effect is dependent on how often your brain attempts to lucidly dream per night.	doc-70	Etki, beyninizin gece başına ne sıklıkta hayal kurmaya çalıştığına bağlıdır.	Etki, beyninizin geceleri ne sıklıkta berrak bir şekilde hayal kurmaya çalıştığına bağlıdır.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
The famous Greek lawyers, Sakis Kechagioglou and George Nikolakopoulos have been imprisoned in the Athens' jail of Korydallus, as they were found guilty of graft and corruption.	doc-71	Ünlü Yunan avukatları Sakis Kechagioglou ve George Nikolakopoulos, Atina'nın Korydallus hapishanesinde, greft ve yolsuzluktan suçlu bulundukları için hapsedildiler.	Yunanistan'ın ünlü avukatları Sakis Kechagioglou ve George Nikolakopoulos, Atina'nın Korydallus hapishanesinde tutuklandılar, çünkü bunlar greft ve yolsuzluktan suçlu bulundular.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
As a result of this, a big scandal within the Greek legal community has been raised through the exposure of illegal actions that judges, lawyers, solicitors and attorneys have done during the previous years.	doc-71	Bunun sonucunda, Yunan hukuk topluluğundaki büyük bir skandal, yargıçların, avukatların, avukatların ve avukatların önceki yıllarda yaptıkları yasadışı eylemlerin ortaya çıkmasıyla ortaya çıkmıştır.	Bunun bir sonucu olarak, Yunan hukuk camiası içinde, yargıçların, avukatların, avukatların ve avukatların önceki yıllarda yaptıkları yasadışı eylemlerin maruz kalmasıyla büyük bir skandal ortaya çıkmıştır.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			23
A few weeks ago, after the information published by the journalist Makis Triantafylopoulos in his popular Television show "Zoungla" in Alpha TV, the member of Parliament and lawyer, Petros Mantouvalos was abdicated as members of his office had been involved in illegal graft and corruption.	doc-71	Birkaç hafta önce, gazeteci Makis Triantafylopoulos tarafından yayınlanan bilgilerden sonra, Parlamento ve avukat üyesi Alpha TV'deki "Zoungla" adlı popüler Televizyon programında Petros Mantouvalos, ofisinin üyeleri yasadışı greft ve yolsuzlukla ilgili olduğu için kaçırıldı.	Birkaç hafta önce, gazeteci Makis Triantafylopoulos'un Alpha TV'deki popüler Televizyon programı "Zoungla"da yayınladığı bilgilerden sonra, Parlamento ve avukat üyesi Petros Mantouvalos, ofisinin üyeleri yasadışı aşı ve yolsuzluğa karıştığı için alıkonuldu.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			3
Moreover, top judge Evangelos Kalousis is imprisoned as he found guilty of corruption and degenerate behaviour.	doc-71	Ayrıca, üst yargıç Evangelos Kalousis, yolsuzluktan suçlu bulduğu ve davranışlarını dejenere ettiği için hapis cezasına çarptırıldı.	Ayrıca, üst düzey yargıç Evangelos Kalousis yolsuzluk ve yozlaşmış davranışlardan suçlu bulunduğu için hapse atılıyor.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
She said, "There is no intelligence to suggest that an attack is expected imminently.	doc-72	Dedi ki, "Bir saldırının yakın zamanda beklendiğini gösteren bir istihbarat yoktur.	"Bir saldırının yakın bir zamanda beklendiğini öne süren bir istihbarat yok.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			1
However, the reduction of the threat level to severe does not mean the overall threat has gone away."	doc-72	Bununla birlikte, tehdit seviyesinin ciddiye düşürülmesi, genel tehdidin ortadan kalktığı anlamına gelmez."	Bununla birlikte, tehdit seviyesinin ciddi şekilde azaltılması, genel tehdidin ortadan kalktığı anlamına gelmez."	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
Eighteen percent of Venezuelans are unemployed, and most of those who are employed work in the informal economy.	doc-73	Venezüellalıların yüzde on sekizi işsizdir ve çoğu gayri resmi ekonomide çalışmaktadır.	Venezuelalıların yüzde on sekizi işsiz ve çoğu kayıt dışı ekonomide çalışıyor.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			68
Two thirds of Venezuelans who work do so in the service sector, nearly a quarter work in industry and a fifth work in agriculture.	doc-73	Hizmet sektöründe çalışan Venezüellalıların üçte ikisi, sanayide yaklaşık dörtte bir çalışma ve tarımda beşinci çalışma.	Hizmet sektöründe çalışan Venezuelalıların üçte ikisi, sanayide yaklaşık dörtte biri ve tarımda beşinci sırada yer alıyor.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			6
An important industry for Venezuelans is oil, where the country is a net exporter, even though only one percent work in the oil industry.	doc-73	Venezüellalılar için önemli bir endüstri, petrol endüstrisinde sadece yüzde bir iş olmasına rağmen, ülkenin net bir ihracatçı olduğu petroldür.	Venezuelalılar için önemli bir endüstri, petrol endüstrisinde sadece yüzde bir çalışma olsa da, ülkenin net bir ihracatçısı olduğu petroldür.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			2
You should choose your Frequent Flyer airline in an alliance carefully.	doc-74	Sık Flyer havayolu şirketinizi ittifakta dikkatli bir şekilde seçmelisiniz.	Sık Uçuşlu havayolunuzu dikkatli bir şekilde bir ittifakta seçmelisiniz.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
Although you may think it is intuitive to join the airline you fly most, you should be aware that privileges offered are often different and frequent flyer points may be more generous under a different airline in the same alliance.	doc-74	En çok uçtuğunuz havayoluna katılmanın sezgisel olduğunu düşünseniz de, sunulan ayrıcalıkların genellikle farklı olduğunu ve sık uçan noktaların aynı ittifakta farklı bir havayolu altında daha cömert olabileceğinin farkında olmalısınız.	En çok uçtuğunuz havayoluna katılmanın sezgisel olduğunu düşünebilirsiniz, ancak sunulan ayrıcalıkların genellikle farklı olduğunu ve sık uçan noktaların aynı ittifakta farklı bir havayolu altında daha cömert olabileceğinin farkında olmalısınız.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			3
Eyeglasses can be cheaper in a foreign country, especially in low-income countries where labour costs are lower.	doc-75	Özellikle işgücü maliyetlerinin daha düşük olduğu düşük gelirli ülkelerde, yabancı bir ülkede gözlükler daha ucuz olabilir.	Gözlükler, özellikle işgücü maliyetlerinin düşük olduğu düşük gelirli ülkelerde, yabancı bir ülkede daha ucuz olabilir.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
Consider getting an eye exam at home, especially if insurance covers it, and bringing the prescription along to be filed elsewhere.	doc-75	Evde bir göz muayenesi almayı düşünün, özellikle sigorta bunu kapsıyorsa ve reçeteyi başka bir yerde dosyalanacak şekilde getirin.	Evde göz muayenesi yaptırmayı, özellikle de sigortanın kapsadığı durumlarda ve reçeteyi başka bir yere dosyalamak için getirmeyi düşünün.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
High-end brand-name frames available in such areas may have two problems; some may be knock-offs, and the real imported ones may be more expensive than at home.	doc-75	Bu tür alanlarda mevcut olan üst düzey marka adı çerçevelerinin iki sorunu olabilir; bazıları knock-off olabilir ve gerçek ithal olanlar evde olduğundan daha pahalı olabilir.	Bu tür alanlarda bulunan üst düzey markalı çerçevelerin iki sorunu olabilir; bazıları darbeler olabilir ve gerçek ithal edilenler evde olduğundan daha pahalı olabilir.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
Karno is a well-known but controversial English tutor who taught under Modern Education and King's Glory who claimed to have 9,000 students at the peak of his career.	doc-76	Karno, kariyerinin zirvesinde 9.000 öğrenciye sahip olduğunu iddia eden Modern Eğitim ve King's Glory altında öğreten tanınmış ama tartışmalı bir İngilizce öğretmenidir.	Karno, kariyerinin zirvesinde 9.000 öğrencisi olduğunu iddia eden Modern Eğitim ve King's Glory altında eğitim veren tanınmış ama tartışmalı bir İngilizce öğretmenidir.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			3
In his notes he used words which some parents considered coarse, and he reportedly used profanity in class.	doc-76	Notlarında bazı ebeveynlerin kaba düşündüğü kelimeleri kullandı ve bildirdiği gibi sınıfta küfür kullandı.	Notlarında bazı ebeveynlerin kaba olduğunu düşündüğü kelimeleri kullandı ve sınıfta küfür kullandığını bildirdi.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.	doc-76	Modern Eğitim, otobüslere izinsiz ve yalan söyleyerek büyük reklamlar yazdırmakla suçladı. baş İngiliz öğretmeni.	Modern Education, izin almadan otobüslere büyük reklamlar basmakla ve baş İngilizce öğretmeni olduğunu söyleyerek yalan söylemekle suçladı.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
He has also been accused previously of copyright infringement, but was not charged.	doc-76	Ayrıca daha önce telif hakkı ihlaliyle suçlandı, ancak suçlanmadı.	Ayrıca, daha önce telif hakkı ihlaliyle suçlandı, ancak suçlama yapılmadı.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			9
A former student said that he 'used slang in class, taught dating skills in notes, and was just like the students' friend.'	doc-76	Eski bir öğrenci, 'sınıfta argo kullandığını, notlarda arkadaşlık becerilerini öğrettiğini ve tıpkı öğrencilerin arkadaşı gibi olduğunu söyledi.'	Eski bir öğrenci, 'sınıfta argo kullandığını, notlarda arkadaşlık becerilerini öğrettiğini ve tıpkı öğrencilerin arkadaşı gibi olduğunu' söyledi.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			8
On September 24, 1759, Arthur Guinness signed a 9,000 year lease for the St James' Gate Brewery in Dublin, Ireland.	doc-77	24 Eylül 1759'da Arthur Guinness, Dublin, İrlanda'daki St James' Gate Brewery için 9.000 yıllık bir kira sözleşmesi imzaladı.	24 Eylül 1759'da Arthur Guinness, Dublin, İrlanda'daki St James' Gate Brewery için 9,000 yıllık bir kira sözleşmesi imzaladı .	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			4
250 years later, Guinness has grown to a global business that turns over 10 billion euros (US$14.7 billion) every year.	doc-77	250 yıl sonra Guinness, her yıl 10 milyar avroyu (14,7 milyar ABD doları) aşan küresel bir işletme haline geldi.	250 yıl sonra Guinness, her yıl 10 milyar avroyu (14,7 milyar ABD Doları) aşan küresel bir işletmeye dönüştü.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			5
Every corner store is filled with a confusing array of pre-paid phone cards that can be used from pay phones or ordinary telephones.	doc-78	Her köşe mağazası, ödemeli telefonlardan veya sıradan telefonlardan kullanılabilecek kafa karıştırıcı bir ön ödemeli telefon kartı dizisi ile doldurulur.	Her köşe mağazası, ödeme telefonlarından veya sıradan telefonlardan kullanılabilecek kafa karıştırıcı bir ön ödemeli telefon kartı dizisi ile doldurulur.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			6
While most cards are good for calling anywhere, some specialise in providing favourable call rates to specific groups of countries.	doc-78	Çoğu kart her yerde arama yapmak için iyi olsa da, bazıları belirli ülke gruplarına uygun arama oranları sağlama konusunda uzmanlaşmıştır.	Çoğu kart her yerde arama yapmak için iyi olsa da, bazıları belirli ülke gruplarına uygun arama oranları sağlama konusunda uzmanlaşmıştır.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			12
Access to these services is often through a toll-free telephone number that can be called from most phones without charge.	doc-78	Bu hizmetlere erişim genellikle çoğu telefondan ücretsiz olarak aranabilecek ücretsiz bir telefon numarası ile yapılır.	Bu hizmetlere erişim genellikle çoğu telefondan ücretsiz olarak çağrılabilen ücretsiz bir telefon numarasından geçer.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			4
Wildlife is among the most challenging motifs for a photographer, and needs a combination of good luck, patience, experience and good equipment.	doc-79	Yaban hayatı bir fotoğrafçı için en zorlu motifler arasındadır ve iyi şanslar, sabır, deneyim ve iyi ekipmanların bir kombinasyonuna ihtiyaç duyar.	Yaban hayatı bir fotoğrafçı için en zorlu motifler arasındadır ve iyi şanslar, sabır, deneyim ve iyi ekipman kombinasyonuna ihtiyaç duyar.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
Wildlife photography is often taken for granted, but like photography in general, a picture is worth a thousand words.	doc-79	Yaban hayatı fotoğrafçılığı genellikle kabul edilir, ancak genel olarak fotoğrafçılık gibi, bir resim bin kelimeye değer.	Yaban hayatı fotoğrafçılığı genellikle verilir, ancak genel olarak fotoğrafçılık gibi, bir resim bin kelimeye değer.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
Wildlife photography often requires a long telephoto lens, though things like a flock of birds or a tiny creature need other lenses.	doc-79	Yaban hayatı fotoğrafçılığı genellikle uzun bir telefoto lens gerektirir, ancak kuş sürüsü veya küçük bir yaratık gibi şeyler başka lenslere ihtiyaç duyar.	Vahşi yaşam fotoğrafçılığı genellikle uzun bir telefoto lens gerektirir, ancak kuş sürüsü veya küçük bir yaratık gibi şeyler diğer lenslere ihtiyaç duyar.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			3
Many exotic animals are hard to find, and parks sometimes have rules about taking photographs for commercial purposes.	doc-79	Birçok egzotik hayvan bulmak zordur ve parklar bazen ticari amaçlar için fotoğraf çekme konusunda kurallara sahiptir.	Birçok egzotik hayvan bulmak zordur ve parkların bazen ticari amaçlarla fotoğraf çekme konusunda kuralları vardır.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			8
Wild animals might either be shy or aggressive. The environment might be cold, hot, or otherwise hostile.	doc-79	Vahşi hayvanlar utangaç veya agresif olabilir. Çevre soğuk, sıcak veya başka bir düşman olabilir.	Vahşi hayvanlar ya utangaç ya da agresif olabilir. Ortam soğuk, sıcak ya da başka türlü düşman olabilir.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			33
Hesperonychus elizabethae is a species of the family Dromaeosauridae and is a cousin of Velociraptor .	doc-80	Hesperonychus elizabethae, Dromaeosauridae ailesinin bir türüdür ve Velociraptor'un bir kuzenidir.	Hesperonychus elizabethae, Dromaeosauridae ailesinin bir türüdür ve Velociraptor'un bir kuzenidir.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			2
This fully feathered, warm blooded bird of prey was believed to have walked upright on two legs with claws like the Velociraptor.	doc-80	Bu tamamen tüylü, sıcak kanlı av kuşunun Velociraptor gibi pençeleri olan iki bacakta dik yürüdüğüne inanılıyordu.	Bu tamamen tüylü, sıcak kanlı av kuşunun Velociraptor gibi pençelerle iki bacak üzerinde dik yürüdüğüne inanılıyordu.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			6
Its second claw was larger, giving rise to the name Hesperonychus which means "western claw."	doc-80	İkinci pençesi daha büyüktü, "batı pençesi" anlamına gelen Hesperonychus ismine yol açtı.	İkinci pençesi daha büyüktü ve "batı pençesi" anlamına gelen Hesperonychus adını doğurdu.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			3
Ecuador requires that Cuban citizens receive an invitation letter prior to entering Ecuador through international airports or frontier admission points.	doc-81	Ekvador, Küba vatandaşlarının Ekvador'a uluslararası havaalanları veya sınır giriş noktaları aracılığıyla girmeden önce bir davet mektubu almasını gerektirir.	Ekvador, Küba vatandaşlarının Ekvador'a uluslararası havaalanlarından veya sınır kabul noktalarından girmeden önce bir davet mektubu almasını gerektirir.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			4
This letter must be legalized by the Ecuadorian Ministry of Foreign Affairs, and comply with certain requirements.	doc-81	Bu mektup Ekvador Dışişleri Bakanlığı tarafından yasallaştırılmalı ve belirli şartlara uygun olmalıdır.	Bu mektup Ekvador Dışişleri Bakanlığı tarafından yasallaştırılmalı ve belirli şartlara uyulmalıdır.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			10
These requirements are designed to provide an organized migratory flow between both countries.	doc-81	Bu gereksinimler, her iki ülke arasında organize bir göçmen akışı sağlamak için tasarlanmıştır.	Bu gereklilikler, her iki ülke arasında organize bir göç akışı sağlamak için tasarlanmıştır.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
Cuban citizens who are US green card holders should visit an Ecuadorian Consulate to obtain an exemption to this requirement.	doc-81	ABD yeşil kart sahipleri olan Küba vatandaşları, bu şarta muafiyet almak için Ekvador Konsolosluğunu ziyaret etmelidir.	ABD yeşil kart sahibi Küba vatandaşlarının bu şarttan muaf olmak için Ekvador Konsolosluğu’nu ziyaret etmeleri gerekmektedir.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
Your passport must be valid for at least 6 months beyond your travel dates. A round/onward trip ticket is needed to prove the length of your stay.	doc-81	Pasaportunuz seyahat tarihlerinizden en az 6 ay boyunca geçerli olmalıdır. Kalış sürenizi kanıtlamak için gidiş-dönüş seyahat bileti gereklidir.	Pasaportunuzun seyahat tarihlerinizden itibaren en az 6 ay boyunca geçerli olması gerekir. Konaklama sürenizi kanıtlamak için gidiş-dönüş seyahat bileti gereklidir.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
The Dominican Republic (Spanish: República Dominicana) is a Caribbean country that occupies the eastern half of the island of Hispaniola, which it shares with Haiti	doc-82	Dominik Cumhuriyeti (İspanyolca: Rep-blica Dominicana), Haiti ile paylaştığı Hispaniola adasının doğu yarısını işgal eden Karayip ülkesidir.	Dominik Cumhuriyeti (İspanyolca: Repiblica Dominicana), Haiti ile paylaştığı Hispaniola adasının doğu yarısını kaplayan Karayip ülkesidir.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			3
Besides white sand beaches and mountain landscapes, the country is home to the oldest European city in the Americas, now part of Santo Domingo.	doc-82	Beyaz kumlu plajların ve dağ manzaralarının yanı sıra, ülke Amerika'nın en eski Avrupa kentine ev sahipliği yapıyor, şimdi Santo Domingo'nun bir parçası.	Beyaz kumlu plajların ve dağ manzaralarının yanı sıra, ülke şu anda Santo Domingo'nun bir parçası olan Amerika'nın en eski Avrupa şehrine ev sahipliği yapmaktadır.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
The island was first inhabited by the Taínos and Caribes. The Caribes were an Arawakan-speaking people who had arrived around 10,000 BCE.	doc-82	Adanın ilk yerleşim yeri Taanos ve Caribes idi. Caribes, MÖ 10.000 civarında gelen Arawakan konuşulan bir insandı.	Ada ilk olarak Taos ve Caribes tarafından iskân edildi. Caribes, MÖ 10.000 civarında gelen Arawakan konuşan bir halktı.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			11
Within a few short years following the arrival of European explorers, the population of Tainos had significantly been reduced by the Spanish conquerors	doc-82	Avrupalı kaşiflerin gelmesinden birkaç yıl sonra, Tainos nüfusu İspanyol fatihler tarafından önemli ölçüde azaldı.	Avrupa kaşiflerinin gelişini takip eden birkaç kısa yıl içinde, Tainos'un nüfusu İspanyol fatihleri tarafından önemli ölçüde azaltılmıştı.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			3
Based on Fray Bartolomé de las Casas (Tratado de las Indias) between 1492 and 1498 the Spanish conquerors killed around 100,000 Taínos.	doc-82	1492 ve 1498 yılları arasında Fray Bartolomi de las Casas'a (Tratado de las Indias) dayanan İspanyol fatihler 100.000 Taos civarında öldü.	1492 ve 1498 yılları arasında Fray Bartolomi de las Casas'a (Tratado de las Indias) dayanarak İspanyol fatihleri 100.000 Ta'ni öldürdü .	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			3
While authorities are unsure of the credibility of the threat, the Maryland Transportaion Authority made the closure with the urging of the FBI.	doc-83	Yetkililer tehdidin güvenilirliğinden emin olmamakla birlikte, Maryland Ulaştırma Otoritesi FBI'nin çağrılmasıyla kapattı.	Yetkililer tehdidin güvenilirliğinden emin olmasa da, Maryland Transportaion Otoritesi FBI'ın çağrısıyla kapatılmasını sağladı.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
Dump trucks were used to block tube entrances and assistance of 80 police were on hand to direct motorists to detours.	doc-83	Damperli kamyonlar tüp girişlerini engellemek için kullanıldı ve sürücüleri detours'a yönlendirmek için 80 polisinin yardımı hazır bulundu.	Tüp girişlerini engellemek için damperli kamyonlar kullanıldı ve 80 polisin yardımı sürücüyü detourlara yönlendirmek için ellerindeydi.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			1
There were no heavy traffic delays reported on the beltway, the city's alternate route.	doc-83	Şehrin alternatif rotası olan kemer yolu üzerinde yoğun trafik gecikmesi rapor edilmedi.	Şehrin alternatif güzergahı olan Kemer yolunda herhangi bir trafik gecikmesi bildirilmedi.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
